Date,Train_Predictions,Test_Predictions
2019-05-10,0.022443287074565887,
2019-05-11,0.02226319909095764,
2019-05-12,0.023003391921520233,
2019-05-13,0.024381043389439583,
2019-05-14,0.026616085320711136,
2019-05-15,0.02916942909359932,
2019-05-16,0.03158547729253769,
2019-05-17,0.03378722444176674,
2019-05-18,0.03595695644617081,
2019-05-19,0.037859536707401276,
2019-05-20,0.039918214082717896,
2019-05-21,0.041874997317790985,
2019-05-22,0.04350658133625984,
2019-05-23,0.044823162257671356,
2019-05-24,0.04573972150683403,
2019-05-25,0.04621854051947594,
2019-05-26,0.04615863040089607,
2019-05-27,0.04592107981443405,
2019-05-28,0.0455503948032856,
2019-05-29,0.04514588415622711,
2019-05-30,0.04474787414073944,
2019-05-31,0.04452933371067047,
2019-06-01,0.044436126947402954,
2019-06-02,0.04444358870387077,
2019-06-03,0.04444671422243118,
2019-06-04,0.04470202326774597,
2019-06-05,0.045288097113370895,
2019-06-06,0.045980338007211685,
2019-06-07,0.04665498808026314,
2019-06-08,0.04723292961716652,
2019-06-09,0.047669604420661926,
2019-06-10,0.04800526052713394,
2019-06-11,0.04765881970524788,
2019-06-12,0.046920981258153915,
2019-06-13,0.045455627143383026,
2019-06-14,0.043734628707170486,
2019-06-15,0.04217733442783356,
2019-06-16,0.04082110896706581,
2019-06-17,0.039468493312597275,
2019-06-18,0.03832687437534332,
2019-06-19,0.03678566589951515,
2019-06-20,0.03518272191286087,
2019-06-21,0.033766549080610275,
2019-06-22,0.03270764276385307,
2019-06-23,0.03210032731294632,
2019-06-24,0.03185857832431793,
2019-06-25,0.03189123049378395,
2019-06-26,0.03208334371447563,
2019-06-27,0.0327872596681118,
2019-06-28,0.034943584352731705,
2019-06-29,0.03812607377767563,
2019-06-30,0.04158701002597809,
2019-07-01,0.04529642313718796,
2019-07-02,0.048718590289354324,
2019-07-03,0.05151618644595146,
2019-07-04,0.053672224283218384,
2019-07-05,0.0551232248544693,
2019-07-06,0.05596077814698219,
2019-07-07,0.05626772716641426,
2019-07-08,0.05616243556141853,
2019-07-09,0.05588820204138756,
2019-07-10,0.05540470406413078,
2019-07-11,0.054910432547330856,
2019-07-12,0.05469699949026108,
2019-07-13,0.05464795604348183,
