Date,Train_Predictions,Test_Predictions
2019-05-10,0.037232786417007446,
2019-05-11,0.03681677579879761,
2019-05-12,0.03784141689538956,
2019-05-13,0.03985987603664398,
2019-05-14,0.042392898350954056,
2019-05-15,0.045854922384023666,
2019-05-16,0.049876950681209564,
2019-05-17,0.05391921103000641,
2019-05-18,0.057574909180402756,
2019-05-19,0.06057825684547424,
2019-05-20,0.06305357068777084,
2019-05-21,0.0647876039147377,
2019-05-22,0.06573893874883652,
2019-05-23,0.06621184945106506,
2019-05-24,0.06622939556837082,
2019-05-25,0.06589909642934799,
2019-05-26,0.06525719165802002,
2019-05-27,0.06461428105831146,
2019-05-28,0.0641392320394516,
2019-05-29,0.0637664720416069,
2019-05-30,0.06334324181079865,
2019-05-31,0.06296753883361816,
2019-06-01,0.06272538006305695,
2019-06-02,0.06258302181959152,
2019-06-03,0.06262440979480743,
2019-06-04,0.06299488991498947,
2019-06-05,0.06373757869005203,
2019-06-06,0.06460767984390259,
2019-06-07,0.06535165011882782,
2019-06-08,0.06592852622270584,
2019-06-09,0.06623252481222153,
2019-06-10,0.066473089158535,
2019-06-11,0.06578933447599411,
2019-06-12,0.06444844603538513,
2019-06-13,0.06312065571546555,
2019-06-14,0.061444129794836044,
2019-06-15,0.05934753641486168,
2019-06-16,0.05712978169322014,
2019-06-17,0.054995130747556686,
2019-06-18,0.05307917669415474,
2019-06-19,0.05131371319293976,
2019-06-20,0.04986676573753357,
2019-06-21,0.04886336624622345,
2019-06-22,0.047982849180698395,
2019-06-23,0.04738153889775276,
2019-06-24,0.047064267098903656,
2019-06-25,0.046981196850538254,
2019-06-26,0.046921130269765854,
2019-06-27,0.0467289537191391,
2019-06-28,0.04706968739628792,
2019-06-29,0.04773970693349838,
2019-06-30,0.04831276834011078,
2019-07-01,0.04903312027454376,
2019-07-02,0.049769945442676544,
2019-07-03,0.050255030393600464,
2019-07-04,0.05025951564311981,
2019-07-05,0.04992128908634186,
2019-07-06,0.04941341280937195,
2019-07-07,0.048872582614421844,
2019-07-08,0.04839801415801048,
2019-07-09,0.04801527038216591,
2019-07-10,0.04763057082891464,
2019-07-11,0.04730358347296715,
2019-07-12,0.04736953601241112,
2019-07-13,0.04746035858988762,
2019-07-14,0.04743250459432602,
2019-07-15,0.047812409698963165,
2019-07-16,0.04837479442358017,
2019-07-17,0.04955010116100311,
2019-07-18,0.05116410553455353,
2019-07-19,0.0530514270067215,
2019-07-20,0.05487580969929695,
2019-07-21,0.05656925216317177,
2019-07-22,0.05790173262357712,
2019-07-23,0.05864724516868591,
2019-07-24,0.05893731117248535,
2019-07-25,0.059081099927425385,
2019-07-26,0.05909318849444389,
2019-07-27,0.059274960309267044,
2019-07-28,0.059168290346860886,
2019-07-29,0.05881258100271225,
2019-07-30,0.058344196528196335,
2019-07-31,0.05756143480539322,
2019-08-01,0.056656185537576675,
2019-08-02,0.05577341467142105,
2019-08-03,0.054975565522909164,
2019-08-04,0.05422625318169594,
2019-08-05,0.05361945554614067,
2019-08-06,0.053178515285253525,
2019-08-07,0.05291518196463585,
2019-08-08,0.05279330909252167,
2019-08-09,0.052780065685510635,
2019-08-10,0.052879612892866135,
2019-08-11,0.05312032625079155,
2019-08-12,0.053356967866420746,
2019-08-13,0.053550977259874344,
2019-08-14,0.05316382274031639,
2019-08-15,0.052968580275774,
2019-08-16,0.052184466272592545,
2019-08-17,0.05097699910402298,
2019-08-18,0.04946407303214073,
2019-08-19,0.04820427671074867,
2019-08-20,0.04710494354367256,
2019-08-21,0.04624715447425842,
2019-08-22,0.04569542035460472,
2019-08-23,0.0453914999961853,
2019-08-24,0.045119475573301315,
2019-08-25,0.044922828674316406,
2019-08-26,0.04452410712838173,
2019-08-27,0.04398316144943237,
2019-08-28,0.04343565180897713,
2019-08-29,0.04322586581110954,
2019-08-30,0.043270714581012726,
2019-08-31,0.0434771403670311,
2019-09-01,0.04376702383160591,
2019-09-02,0.04406537115573883,
2019-09-03,0.04436054080724716,
2019-09-04,0.04467114061117172,
2019-09-05,0.04496530815958977,
2019-09-06,0.04508841037750244,
2019-09-07,0.04506882280111313,
2019-09-08,0.045056138187646866,
2019-09-09,0.04469545558094978,
2019-09-10,0.043742209672927856,
2019-09-11,0.042341768741607666,
2019-09-12,0.0408303365111351,
2019-09-13,0.039456963539123535,
2019-09-14,0.037609394639730453,
2019-09-15,0.035729557275772095,
2019-09-16,0.03405589982867241,
2019-09-17,0.032719649374485016,
2019-09-18,0.03157653659582138,
2019-09-19,0.031136909499764442,
2019-09-20,0.03118809498846531,
2019-09-21,0.03142489492893219,
2019-09-22,0.03163528069853783,
2019-09-23,0.03201669827103615,
2019-09-24,0.03267265483736992,
2019-09-25,0.0354035310447216,
2019-09-26,0.03931242972612381,
2019-09-27,0.043544281274080276,
2019-09-28,0.047265276312828064,
2019-09-29,0.05018547922372818,
2019-09-30,0.05223498120903969,
2019-10-01,0.053518086671829224,
2019-10-02,0.05412653088569641,
2019-10-03,0.054220929741859436,
2019-10-04,0.05391744151711464,
2019-10-05,0.05342796444892883,
2019-10-06,0.0528501495718956,
2019-10-07,0.05226685851812363,
2019-10-08,0.05182226374745369,
2019-10-09,0.05149487778544426,
2019-10-10,0.051312465220689774,
2019-10-11,0.05124835669994354,
2019-10-12,0.051241032779216766,
2019-10-13,0.05125754326581955,
2019-10-14,0.05130333825945854,
2019-10-15,0.051348913460969925,
2019-10-16,0.051471371203660965,
2019-10-17,0.05163518339395523,
2019-10-18,0.05173841491341591,
2019-10-19,0.05143948644399643,
2019-10-20,0.05101034417748451,
2019-10-21,0.050564371049404144,
2019-10-22,0.050166256725788116,
2019-10-23,0.04975055903196335,
2019-10-24,0.04940236732363701,
2019-10-25,0.04696357250213623,
2019-10-26,0.04401140660047531,
2019-10-27,0.04108136519789696,
2019-10-28,0.03858854994177818,
2019-10-29,0.036661505699157715,
2019-10-30,0.035271961241960526,
