Date,Train_Predictions,Test_Predictions
2019-05-10,0.03198523074388504,
2019-05-11,0.031382136046886444,
2019-05-12,0.03136785328388214,
2019-05-13,0.03180621936917305,
2019-05-14,0.03258802369236946,
2019-05-15,0.033886414021253586,
2019-05-16,0.035868607461452484,
2019-05-17,0.03818899393081665,
2019-05-18,0.04083681479096413,
2019-05-19,0.043501585721969604,
2019-05-20,0.04625314474105835,
2019-05-21,0.04886608198285103,
2019-05-22,0.05108090862631798,
2019-05-23,0.05292034521698952,
2019-05-24,0.05431228131055832,
2019-05-25,0.055183883756399155,
2019-05-26,0.05534153804183006,
2019-05-27,0.05508528649806976,
2019-05-28,0.05457421764731407,
2019-05-29,0.053936250507831573,
2019-05-30,0.05325772985816002,
2019-05-31,0.052757956087589264,
2019-06-01,0.052416712045669556,
2019-06-02,0.05223027244210243,
2019-06-03,0.05213324725627899,
2019-06-04,0.05228913202881813,
2019-06-05,0.05269228294491768,
2019-06-06,0.05314240604639053,
2019-06-07,0.05354737490415573,
2019-06-08,0.05388135462999344,
2019-06-09,0.05416428670287132,
2019-06-10,0.05452577397227287,
2019-06-11,0.05457694083452225,
2019-06-12,0.05437174811959267,
2019-06-13,0.05406031757593155,
2019-06-14,0.05342326685786247,
2019-06-15,0.05204528942704201,
2019-06-16,0.05020783096551895,
2019-06-17,0.047982148826122284,
2019-06-18,0.045687153935432434,
2019-06-19,0.04312572255730629,
2019-06-20,0.04061952605843544,
2019-06-21,0.03840061277151108,
2019-06-22,0.0367673896253109,
2019-06-23,0.03575580194592476,
2019-06-24,0.03524261713027954,
2019-06-25,0.035105299204587936,
2019-06-26,0.035114023834466934,
2019-06-27,0.03533923625946045,
2019-06-28,0.03651014342904091,
2019-06-29,0.03827330097556114,
2019-06-30,0.04014694690704346,
2019-07-01,0.04225505515933037,
2019-07-02,0.04430587217211723,
2019-07-03,0.04612046107649803,
2019-07-04,0.04745008051395416,
2019-07-05,0.048425689339637756,
2019-07-06,0.04906141385436058,
2019-07-07,0.049412649124860764,
2019-07-08,0.04966180771589279,
2019-07-09,0.049788977950811386,
2019-07-10,0.049688346683979034,
2019-07-11,0.049537912011146545,
2019-07-12,0.04960179701447487,
2019-07-13,0.04967852309346199,
2019-07-14,0.04976574331521988,
2019-07-15,0.050796546041965485,
2019-07-16,0.052279841154813766,
2019-07-17,0.054487548768520355,
2019-07-18,0.05704217031598091,
2019-07-19,0.05970684438943863,
2019-07-20,0.06214802339673042,
2019-07-21,0.06422795355319977,
2019-07-22,0.06558885425329208,
2019-07-23,0.06625410914421082,
2019-07-24,0.06639599055051804,
2019-07-25,0.0661931186914444,
2019-07-26,0.06575019657611847,
2019-07-27,0.06502814590930939,
2019-07-28,0.06375223398208618,
2019-07-29,0.06214718893170357,
2019-07-30,0.060460127890110016,
2019-07-31,0.05863459035754204,
2019-08-01,0.056989170610904694,
2019-08-02,0.05562298744916916,
2019-08-03,0.05449286103248596,
2019-08-04,0.05356224998831749,
2019-08-05,0.05284818261861801,
2019-08-06,0.052478156983852386,
2019-08-07,0.052214667201042175,
2019-08-08,0.052021387964487076,
2019-08-09,0.051910385489463806,
2019-08-10,0.051823120564222336,
2019-08-11,0.05160800740122795,
2019-08-12,0.051405906677246094,
2019-08-13,0.051235381513834,
2019-08-14,0.050013575702905655,
2019-08-15,0.04879898205399513,
2019-08-16,0.04686141759157181,
2019-08-17,0.04453052952885628,
2019-08-18,0.0419294536113739,
2019-08-19,0.03956722840666771,
2019-08-20,0.03762107715010643,
2019-08-21,0.03617461398243904,
2019-08-22,0.0352412573993206,
2019-08-23,0.0347505547106266,
2019-08-24,0.03459152206778526,
2019-08-25,0.03466656431555748,
2019-08-26,0.034910716116428375,
2019-08-27,0.035127680748701096,
2019-08-28,0.03529741242527962,
2019-08-29,0.03566648066043854,
2019-08-30,0.03614763915538788,
2019-08-31,0.03656203672289848,
2019-09-01,0.036943815648555756,
2019-09-02,0.037270061671733856,
2019-09-03,0.037595219910144806,
2019-09-04,0.03789539635181427,
2019-09-05,0.03799190744757652,
2019-09-06,0.037922002375125885,
2019-09-07,0.037761181592941284,
2019-09-08,0.03769753500819206,
2019-09-09,0.03763819485902786,
2019-09-10,0.037581272423267365,
2019-09-11,0.03741045296192169,
2019-09-12,0.0371733196079731,
2019-09-13,0.03693612292408943,
2019-09-14,0.03606737032532692,
2019-09-15,0.034992121160030365,
2019-09-16,0.03387760743498802,
2019-09-17,0.032924894243478775,
2019-09-18,0.032220594584941864,
2019-09-19,0.031652625650167465,
2019-09-20,0.03126312419772148,
2019-09-21,0.0308732558041811,
2019-09-22,0.03052102029323578,
2019-09-23,0.030246498063206673,
2019-09-24,0.030164536088705063,
2019-09-25,0.03167987987399101,
2019-09-26,0.03408414497971535,
2019-09-27,0.03686665743589401,
2019-09-28,0.03951478376984596,
2019-09-29,0.041800301522016525,
2019-09-30,0.04365506023168564,
2019-10-01,0.0451449416577816,
2019-10-02,0.04625468701124191,
2019-10-03,0.046958595514297485,
2019-10-04,0.04736386239528656,
2019-10-05,0.04751698672771454,
2019-10-06,0.04747990146279335,
2019-10-07,0.04730384051799774,
2019-10-08,0.047039106488227844,
2019-10-09,0.04672449827194214,
2019-10-10,0.04654223844408989,
2019-10-11,0.046450305730104446,
2019-10-12,0.04651472717523575,
2019-10-13,0.046660322695970535,
2019-10-14,0.046843722462654114,
2019-10-15,0.046996455639600754,
2019-10-16,0.047142792493104935,
2019-10-17,0.04723093658685684,
2019-10-18,0.04713049530982971,
2019-10-19,0.04692428186535835,
2019-10-20,0.04655319079756737,
2019-10-21,0.046138498932123184,
2019-10-22,0.04573514312505722,
2019-10-23,0.04537547379732132,
2019-10-24,0.04512588679790497,
2019-10-25,0.043389692902565,
2019-10-26,0.04164062440395355,
2019-10-27,0.04000990837812424,
2019-10-28,0.03854445368051529,
2019-10-29,0.03733671084046364,
2019-10-30,0.03645157068967819,
2019-10-31,0.035781580954790115,
2019-11-01,0.03530958294868469,
2019-11-02,0.03499909117817879,
2019-11-03,0.0347759947180748,
2019-11-04,0.03463876247406006,
2019-11-05,0.034594785422086716,
2019-11-06,0.034606847912073135,
2019-11-07,0.03456844761967659,
2019-11-08,0.03453114628791809,
2019-11-09,0.03433144837617874,
2019-11-10,0.03405673801898956,
2019-11-11,0.03366631641983986,
2019-11-12,0.03326813504099846,
2019-11-13,0.03290648013353348,
2019-11-14,0.032571353018283844,
2019-11-15,0.032244667410850525,
2019-11-16,0.031957414001226425,
2019-11-17,0.031731534749269485,
2019-11-18,0.03153177350759506,
2019-11-19,0.03140953555703163,
2019-11-20,0.03135669231414795,
2019-11-21,0.03136018291115761,
2019-11-22,0.031756266951560974,
2019-11-23,0.03243981674313545,
2019-11-24,0.03327638655900955,
2019-11-25,0.033628810197114944,
2019-11-26,0.033713698387145996,
2019-11-27,0.03359808027744293,
2019-11-28,0.03342874348163605,
2019-11-29,0.0331115648150444,
2019-11-30,0.03275451809167862,
2019-12-01,0.032413266599178314,
2019-12-02,0.032112061977386475,
2019-12-03,0.03186541795730591,
2019-12-04,0.03167632594704628,
2019-12-05,0.031494587659835815,
2019-12-06,0.03133942931890488,
2019-12-07,0.031196895986795425,
2019-12-08,0.031071264296770096,
2019-12-09,0.03099287673830986,
2019-12-10,0.03095465898513794,
2019-12-11,0.03089059703052044,
2019-12-12,0.030814243480563164,
2019-12-13,0.030752934515476227,
2019-12-14,0.030693938955664635,
2019-12-15,0.030644644051790237,
2019-12-16,0.030585575848817825,
2019-12-17,0.030693737789988518,
2019-12-18,0.03115910105407238,
2019-12-19,0.032220110297203064,
2019-12-20,0.0335717648267746,
2019-12-21,0.03498689830303192,
2019-12-22,0.036032967269420624,
2019-12-23,0.03660242632031441,
2019-12-24,0.036810245364904404,
2019-12-25,0.03653039038181305,
2019-12-26,0.035938236862421036,
2019-12-27,0.03517872467637062,
