Date,Train_Predictions,Test_Predictions
2019-05-10,0.04171421006321907,
2019-05-11,0.04272395372390747,
2019-05-12,0.04395057633519173,
2019-05-13,0.04507363215088844,
2019-05-14,0.04680999740958214,
2019-05-15,0.04861017316579819,
2019-05-16,0.050875741988420486,
2019-05-17,0.05311724543571472,
2019-05-18,0.05503968894481659,
2019-05-19,0.056319158524274826,
2019-05-20,0.05658946931362152,
2019-05-21,0.056203436106443405,
2019-05-22,0.055708449333906174,
2019-05-23,0.055216360837221146,
2019-05-24,0.05464465543627739,
2019-05-25,0.054270584136247635,
2019-05-26,0.05394328385591507,
2019-05-27,0.05376095324754715,
2019-05-28,0.05365239456295967,
2019-05-29,0.05361868441104889,
2019-05-30,0.053413279354572296,
2019-05-31,0.05329865962266922,
2019-06-01,0.0532306432723999,
2019-06-02,0.053027473390102386,
2019-06-03,0.052778251469135284,
2019-06-04,0.05264021083712578,
2019-06-05,0.05286027863621712,
2019-06-06,0.053252123296260834,
2019-06-07,0.05342186614871025,
2019-06-08,0.05342727527022362,
2019-06-09,0.05268758907914162,
2019-06-10,0.0518144816160202,
2019-06-11,0.050879914313554764,
2019-06-12,0.05002065375447273,
2019-06-13,0.048745717853307724,
2019-06-14,0.04740117862820625,
2019-06-15,0.04568209499120712,
2019-06-16,0.04397101327776909,
2019-06-17,0.042483214288949966,
2019-06-18,0.040901582688093185,
2019-06-19,0.03945429250597954,
2019-06-20,0.03832996264100075,
2019-06-21,0.03719571605324745,
2019-06-22,0.03635873645544052,
2019-06-23,0.03590022027492523,
2019-06-24,0.035479649901390076,
2019-06-25,0.03508444130420685,
2019-06-26,0.03482813015580177,
2019-06-27,0.034694671630859375,
2019-06-28,0.034861139953136444,
2019-06-29,0.035211432725191116,
2019-06-30,0.03551889955997467,
2019-07-01,0.036251191049814224,
2019-07-02,0.037146903574466705,
2019-07-03,0.03806309774518013,
2019-07-04,0.038697145879268646,
2019-07-05,0.03876519948244095,
2019-07-06,0.03831491991877556,
2019-07-07,0.03761134296655655,
2019-07-08,0.03688310831785202,
2019-07-09,0.03623012453317642,
2019-07-10,0.03558134287595749,
2019-07-11,0.03497719764709473,
2019-07-12,0.03471783176064491,
2019-07-13,0.034645479172468185,
2019-07-14,0.03467894718050957,
2019-07-15,0.035005733370780945,
2019-07-16,0.03547533601522446,
2019-07-17,0.03659336641430855,
2019-07-18,0.03808038681745529,
2019-07-19,0.03982095047831535,
2019-07-20,0.041409388184547424,
2019-07-21,0.04280660301446915,
2019-07-22,0.043660979717969894,
2019-07-23,0.04405088350176811,
2019-07-24,0.04413891211152077,
2019-07-25,0.04401300475001335,
2019-07-26,0.043712690472602844,
2019-07-27,0.04334632307291031,
2019-07-28,0.04291320964694023,
2019-07-29,0.04245152324438095,
2019-07-30,0.04198971763253212,
2019-07-31,0.04120680317282677,
2019-08-01,0.040384743362665176,
2019-08-02,0.03974689543247223,
2019-08-03,0.03929952532052994,
2019-08-04,0.039021193981170654,
2019-08-05,0.03888808935880661,
2019-08-06,0.03889303281903267,
2019-08-07,0.03894058242440224,
2019-08-08,0.03926525637507439,
2019-08-09,0.03985021635890007,
2019-08-10,0.04047289490699768,
2019-08-11,0.04082360118627548,
2019-08-12,0.040687426924705505,
2019-08-13,0.04028533399105072,
2019-08-14,0.039335787296295166,
2019-08-15,0.038637902587652206,
2019-08-16,0.03747742250561714,
2019-08-17,0.035945434123277664,
2019-08-18,0.03412408009171486,
2019-08-19,0.03241594135761261,
2019-08-20,0.030816733837127686,
2019-08-21,0.029595332220196724,
2019-08-22,0.028804756700992584,
2019-08-23,0.028314901515841484,
2019-08-24,0.02806686982512474,
2019-08-25,0.028036529198288918,
2019-08-26,0.028204629197716713,
2019-08-27,0.02836371771991253,
2019-08-28,0.028507815673947334,
2019-08-29,0.02906559221446514,
2019-08-30,0.030192457139492035,
2019-08-31,0.03146783262491226,
2019-09-01,0.03257749229669571,
2019-09-02,0.03345556929707527,
2019-09-03,0.034339942038059235,
2019-09-04,0.03510110452771187,
2019-09-05,0.03568176180124283,
2019-09-06,0.03624030202627182,
2019-09-07,0.03640805184841156,
2019-09-08,0.03612063080072403,
2019-09-09,0.03558145835995674,
2019-09-10,0.03496383875608444,
2019-09-11,0.03434766083955765,
2019-09-12,0.03389209881424904,
2019-09-13,0.033594828099012375,
2019-09-14,0.033033207058906555,
2019-09-15,0.0322735570371151,
2019-09-16,0.031515542417764664,
2019-09-17,0.030864104628562927,
2019-09-18,0.030435118824243546,
2019-09-19,0.03041965886950493,
2019-09-20,0.03067278303205967,
2019-09-21,0.03096720762550831,
2019-09-22,0.031241340562701225,
2019-09-23,0.03148222342133522,
2019-09-24,0.03178826719522476,
2019-09-25,0.03408519923686981,
2019-09-26,0.0372990146279335,
2019-09-27,0.04068199545145035,
2019-09-28,0.043525878340005875,
2019-09-29,0.045391131192445755,
2019-09-30,0.04638581722974777,
2019-10-01,0.046769578009843826,
2019-10-02,0.046693965792655945,
2019-10-03,0.04610535129904747,
2019-10-04,0.04528534412384033,
2019-10-05,0.04441644996404648,
2019-10-06,0.04345759376883507,
2019-10-07,0.0425710491836071,
2019-10-08,0.042021602392196655,
2019-10-09,0.041742004454135895,
2019-10-10,0.04233121499419212,
2019-10-11,0.043346207588911057,
2019-10-12,0.044484369456768036,
2019-10-13,0.04561684653162956,
2019-10-14,0.046791885048151016,
2019-10-15,0.04781780019402504,
2019-10-16,0.04858805611729622,
2019-10-17,0.04915069788694382,
2019-10-18,0.04954472929239273,
2019-10-19,0.04957140237092972,
2019-10-20,0.0493464320898056,
2019-10-21,0.049005720764398575,
2019-10-22,0.04863540828227997,
2019-10-23,0.04826926440000534,
2019-10-24,0.048176951706409454,
2019-10-25,0.04607098177075386,
2019-10-26,0.04371641203761101,
2019-10-27,0.041351061314344406,
2019-10-28,0.03932872414588928,
2019-10-29,0.03781359642744064,
2019-10-30,0.036745209246873856,
2019-10-31,0.0361068956553936,
2019-11-01,0.035833172500133514,
2019-11-02,0.035828229039907455,
2019-11-03,0.0359652154147625,
2019-11-04,0.03618472069501877,
2019-11-05,0.03644458204507828,
2019-11-06,0.036632563918828964,
2019-11-07,0.03664989769458771,
2019-11-08,0.036582037806510925,
2019-11-09,0.03605087101459503,
2019-11-10,0.0353061817586422,
2019-11-11,0.034388910979032516,
2019-11-12,0.03348565101623535,
2019-11-13,0.03257615119218826,
2019-11-14,0.03180892392992973,
2019-11-15,0.031238406896591187,
2019-11-16,0.030918022617697716,
2019-11-17,0.03069569543004036,
2019-11-18,0.030537262558937073,
2019-11-19,0.03063848614692688,
2019-11-20,0.03096461296081543,
2019-11-21,0.031441669911146164,
2019-11-22,0.03233849257230759,
2019-11-23,0.03328372910618782,
2019-11-24,0.03431671857833862,
2019-11-25,0.03487205505371094,
2019-11-26,0.035035330802202225,
2019-11-27,0.034912921488285065,
2019-11-28,0.03471298888325691,
2019-11-29,0.0343778021633625,
2019-11-30,0.03414344787597656,
2019-12-01,0.03405085206031799,
2019-12-02,0.034049466252326965,
2019-12-03,0.03407726064324379,
2019-12-04,0.03413552790880203,
2019-12-05,0.03411620110273361,
2019-12-06,0.034165844321250916,
2019-12-07,0.03423778712749481,
2019-12-08,0.03431545943021774,
2019-12-09,0.034282296895980835,
2019-12-10,0.034183748066425323,
2019-12-11,0.03394083306193352,
2019-12-12,0.033643219619989395,
2019-12-13,0.033203449100255966,
2019-12-14,0.03269052878022194,
2019-12-15,0.03220691531896591,
2019-12-16,0.031731314957141876,
2019-12-17,0.03154207393527031,
2019-12-18,0.03194379433989525,
2019-12-19,0.03325935825705528,
2019-12-20,0.0349167101085186,
2019-12-21,0.03655240684747696,
2019-12-22,0.03765367716550827,
2019-12-23,0.03803466632962227,
2019-12-24,0.03775570169091225,
2019-12-25,0.03680625185370445,
2019-12-26,0.035609614104032516,
2019-12-27,0.03439854830503464,
2019-12-28,0.03323492035269737,
2019-12-29,0.03229989483952522,
2019-12-30,0.031600695103406906,
2019-12-31,0.031076598912477493,
2020-01-01,0.030735524371266365,
2020-01-02,0.03053438849747181,
2020-01-03,0.03059331700205803,
2020-01-04,0.03100258857011795,
2020-01-05,0.0315098762512207,
2020-01-06,0.03203733637928963,
2020-01-07,0.03277052566409111,
2020-01-08,0.03352764621376991,
2020-01-09,0.034229379147291183,
2020-01-10,0.03473614901304245,
2020-01-11,0.03514029085636139,
2020-01-12,0.035426486283540726,
2020-01-13,0.0356391966342926,
2020-01-14,0.035729460418224335,
2020-01-15,0.036207545548677444,
2020-01-16,0.03668191656470299,
2020-01-17,0.036518681794404984,
2020-01-18,0.0357263907790184,
2020-01-19,0.034707777202129364,
2020-01-20,0.03378554806113243,
2020-01-21,0.03301813825964928,
2020-01-22,0.03250281885266304,
2020-01-23,0.032124780118465424,
2020-01-24,0.032091349363327026,
2020-01-25,0.03221411630511284,
2020-01-26,0.03242514282464981,
2020-01-27,0.03268594294786453,
2020-01-28,0.032925013452768326,
2020-01-29,0.03309677541255951,
2020-01-30,0.03319648653268814,
2020-01-31,0.03325153887271881,
2020-02-01,0.033328838646411896,
2020-02-02,0.03314945101737976,
2020-02-03,0.03273947909474373,
2020-02-04,0.03225293010473251,
2020-02-05,0.03183191269636154,
2020-02-06,0.03148806467652321,
2020-02-07,0.03150518611073494,
2020-02-08,0.03185394033789635,
2020-02-09,0.0323721282184124,
2020-02-10,0.033499885350465775,
2020-02-11,0.034830428659915924,
2020-02-12,0.03609320893883705,
2020-02-13,0.03711260110139847,
2020-02-14,0.03770817443728447,
2020-02-15,0.03784440457820892,
2020-02-16,0.038171008229255676,
2020-02-17,0.03849272057414055,
